chargeback_id,sku,retailer,amount,reason,month,triggered_by_field
1,CHP-SC-004,Walmart,764.23,damaged,2023-01,missing_case_dims
2,CHP-SC-008,Walmart,1428.18,label_fine,2023-01,upc_valid
3,CHP-SB-010,Sprouts,784.12,label_fine,2023-01,upc_valid
4,CHP-SC-001,Sprouts,1962.76,damaged,2023-01,missing_case_dims
5,CHP-SC-007,Sprouts,1944.58,damaged,2023-01,missing_case_dims
6,CHP-AS-008,Regional Group,1467.0,label_fine,2023-01,gtin_valid
7,CHP-DG-002,Regional Group,252.25,damaged,2023-01,missing_case_dims
8,CHP-DG-007,Regional Group,686.83,label_fine,2023-01,gtin_valid
9,CHP-SC-006,Walmart,1450.9,label_fine,2023-02,upc_valid
10,CHP-DG-003,Walmart,1721.57,label_fine,2023-02,gtin_valid
11,CHP-DG-001,Whole Foods,120.41,label_fine,2023-02,upc_valid
12,CHP-SC-007,Whole Foods,1724.47,label_fine,2023-02,upc_valid
13,CHP-DG-007,Sprouts,1956.57,damaged,2023-02,missing_case_dims
14,CHP-AS-003,Kroger,1604.81,label_fine,2023-02,upc_valid
15,CHP-SB-002,Kroger,1498.75,label_fine,2023-02,upc_valid
16,CHP-AS-003,Kroger,1686.32,damaged,2023-02,missing_case_dims
17,CHP-SC-004,Walmart,767.07,pricing_error,2023-03,missing_country
18,CHP-SC-006,Costco,1334.01,damaged,2023-03,missing_case_dims
19,CHP-SC-004,Costco,133.35,label_fine,2023-03,gtin_valid
20,CHP-SC-006,Costco,689.63,label_fine,2023-03,upc_valid
21,CHP-SC-006,Whole Foods,844.1,damaged,2023-03,missing_case_dims
22,CHP-SB-002,Whole Foods,1224.07,label_fine,2023-03,upc_valid
23,CHP-AS-008,Regional Group,1059.76,damaged,2023-03,missing_case_dims
24,CHP-DG-001,Walmart,143.34,label_fine,2023-04,upc_valid
25,CHP-DG-002,Walmart,198.08,damaged,2023-04,missing_case_dims
26,CHP-AS-003,Costco,1374.94,label_fine,2023-04,gtin_valid
27,CHP-SC-001,Whole Foods,667.8,damaged,2023-04,missing_case_dims
28,CHP-SC-006,Whole Foods,1795.07,damaged,2023-04,missing_case_dims
29,CHP-SC-001,Regional Group,1952.68,damaged,2023-04,missing_case_dims
30,CHP-SB-010,Regional Group,266.45,label_fine,2023-04,gtin_valid
31,CHP-AS-003,Costco,1939.53,damaged,2023-05,missing_case_dims
32,CHP-AS-003,Costco,306.83,damaged,2023-05,missing_case_dims
33,CHP-SC-007,Costco,543.83,label_fine,2023-05,gtin_valid
34,CHP-SC-007,Whole Foods,1303.7,damaged,2023-05,missing_case_dims
35,CHP-SC-006,Sprouts,1351.66,damaged,2023-05,missing_case_dims
36,CHP-PS-003,Kroger,1484.02,damaged,2023-05,missing_case_dims
37,CHP-AS-008,Kroger,1876.51,damaged,2023-05,missing_case_dims
38,CHP-SC-004,Walmart,776.7,pricing_error,2023-06,missing_country
39,CHP-SC-001,Walmart,974.88,damaged,2023-06,missing_case_dims
40,CHP-SC-004,Costco,836.46,label_fine,2023-06,gtin_valid
41,CHP-AS-003,Costco,1196.89,damaged,2023-06,missing_case_dims
42,CHP-DG-003,Whole Foods,184.85,label_fine,2023-06,upc_valid
43,CHP-SC-004,Sprouts,773.58,pricing_error,2023-06,missing_country
44,CHP-SC-008,Kroger,388.0,label_fine,2023-06,gtin_valid
45,CHP-SB-002,Regional Group,370.68,label_fine,2023-06,upc_valid
46,CHP-SC-004,Regional Group,1560.61,pricing_error,2023-06,missing_country
47,CHP-SC-006,Regional Group,1532.41,damaged,2023-06,missing_case_dims
48,CHP-SC-006,Walmart,217.02,label_fine,2023-07,upc_valid
49,CHP-AS-008,Walmart,1108.56,label_fine,2023-07,upc_valid
50,CHP-SC-010,Costco,1870.35,damaged,2023-07,missing_case_dims
51,CHP-SB-006,Whole Foods,634.37,damaged,2023-07,missing_case_dims
52,CHP-SC-007,Sprouts,580.63,label_fine,2023-07,gtin_valid
53,CHP-SC-004,Kroger,1865.0,pricing_error,2023-07,missing_country
54,CHP-SC-007,Regional Group,557.0,damaged,2023-07,missing_case_dims
55,CHP-DG-007,Costco,1075.46,damaged,2023-08,missing_case_dims
56,CHP-DG-003,Costco,560.74,label_fine,2023-08,gtin_valid
57,CHP-DG-007,Whole Foods,1058.47,damaged,2023-08,missing_case_dims
58,CHP-DG-001,Sprouts,817.97,label_fine,2023-08,upc_valid
59,CHP-DG-007,Sprouts,1720.07,label_fine,2023-08,gtin_valid
60,CHP-SC-006,Kroger,1823.41,label_fine,2023-08,upc_valid
61,CHP-SB-002,Regional Group,835.62,label_fine,2023-08,gtin_valid
62,CHP-PS-003,Walmart,917.71,damaged,2023-09,missing_case_dims
63,CHP-AS-003,Costco,1119.74,damaged,2023-09,missing_case_dims
64,CHP-SB-010,Whole Foods,1054.49,label_fine,2023-09,upc_valid
65,CHP-PS-008,Whole Foods,1614.83,damaged,2023-09,missing_case_dims
66,CHP-SC-006,Whole Foods,225.66,damaged,2023-09,missing_case_dims
67,CHP-SC-006,Sprouts,1482.7,label_fine,2023-09,upc_valid
68,CHP-DG-005,Sprouts,1517.49,damaged,2023-09,missing_case_weight
69,CHP-DG-002,Kroger,588.63,damaged,2023-09,missing_case_dims
70,CHP-SC-007,Kroger,1309.36,label_fine,2023-09,upc_valid
71,CHP-AS-005,Regional Group,1041.71,label_fine,2023-09,gtin_valid
72,CHP-SC-006,Walmart,742.53,label_fine,2023-10,gtin_valid
73,CHP-SB-007,Costco,895.04,damaged,2023-10,missing_case_weight
74,CHP-AS-008,Sprouts,1842.38,damaged,2023-10,missing_case_dims
75,CHP-SC-004,Sprouts,1902.74,label_fine,2023-10,gtin_valid
76,CHP-SC-006,Kroger,1773.29,damaged,2023-10,missing_case_dims
77,CHP-SC-004,Kroger,1698.05,damaged,2023-10,missing_case_dims
78,CHP-PS-003,Kroger,683.85,damaged,2023-10,missing_case_dims
79,CHP-SC-007,Walmart,1307.96,damaged,2023-11,missing_case_dims
80,CHP-SB-002,Walmart,241.72,label_fine,2023-11,gtin_valid
81,CHP-SC-004,Sprouts,362.82,label_fine,2023-11,gtin_valid
82,CHP-SC-004,Sprouts,1002.6,pricing_error,2023-11,missing_country
83,CHP-PS-003,Costco,1519.49,damaged,2023-12,missing_case_weight
84,CHP-SC-007,Costco,1907.49,damaged,2023-12,missing_case_dims
85,CHP-AS-008,Sprouts,981.72,label_fine,2023-12,gtin_valid
86,CHP-SC-007,Kroger,808.03,damaged,2023-12,missing_case_dims
87,CHP-AS-005,Kroger,65.46,label_fine,2023-12,gtin_valid
88,CHP-DG-003,Kroger,1219.0,label_fine,2023-12,upc_valid
89,CHP-DG-003,Regional Group,381.25,label_fine,2023-12,upc_valid
90,CHP-SC-004,Regional Group,692.78,label_fine,2023-12,gtin_valid
91,CHP-DG-003,Walmart,1600.89,label_fine,2024-01,gtin_valid
92,CHP-PS-003,Costco,1710.53,damaged,2024-01,missing_case_dims
93,CHP-SC-008,Costco,73.25,label_fine,2024-01,upc_valid
94,CHP-SC-008,Costco,1482.86,label_fine,2024-01,gtin_valid
95,CHP-SC-004,Costco,1238.8,pricing_error,2024-01,missing_country
96,CHP-DG-007,Whole Foods,1576.04,damaged,2024-01,missing_case_dims
97,CHP-DG-007,Whole Foods,66.6,damaged,2024-01,missing_case_dims
98,CHP-SC-007,Whole Foods,1529.05,label_fine,2024-01,gtin_valid
99,CHP-SC-004,Whole Foods,1980.75,damaged,2024-01,missing_case_dims
100,CHP-PS-008,Sprouts,327.11,damaged,2024-01,missing_case_dims
101,CHP-AS-008,Sprouts,616.9,label_fine,2024-01,upc_valid
102,CHP-SC-006,Kroger,562.63,damaged,2024-01,missing_case_dims
103,CHP-PS-003,Regional Group,1615.73,damaged,2024-01,missing_case_weight
104,CHP-DG-005,Regional Group,1390.03,damaged,2024-01,missing_case_weight
105,CHP-AS-008,Walmart,818.68,damaged,2024-02,missing_case_dims
106,CHP-AS-003,Walmart,311.69,label_fine,2024-02,gtin_valid
107,CHP-SC-008,Walmart,282.26,label_fine,2024-02,gtin_valid
108,CHP-SC-008,Costco,408.31,label_fine,2024-02,gtin_valid
109,CHP-DG-003,Costco,917.57,label_fine,2024-02,upc_valid
110,CHP-AS-003,Whole Foods,1255.83,label_fine,2024-02,gtin_valid
111,CHP-SC-001,Kroger,1708.66,damaged,2024-02,missing_case_dims
112,CHP-DG-003,Regional Group,939.9,label_fine,2024-02,gtin_valid
113,CHP-SC-004,Walmart,1608.12,label_fine,2024-03,upc_valid
114,CHP-SC-004,Whole Foods,998.87,label_fine,2024-03,upc_valid
115,CHP-SC-006,Kroger,1762.46,damaged,2024-03,missing_case_dims
116,CHP-SC-007,Regional Group,790.57,damaged,2024-03,missing_case_dims
117,CHP-AS-003,Regional Group,1471.7,label_fine,2024-03,gtin_valid
118,CHP-DG-007,Walmart,700.82,label_fine,2024-04,gtin_valid
119,CHP-AS-003,Costco,1044.83,label_fine,2024-04,gtin_valid
120,CHP-DG-007,Costco,1647.51,label_fine,2024-04,upc_valid
121,CHP-SB-002,Costco,66.97,label_fine,2024-04,gtin_valid
122,CHP-DG-007,Kroger,1469.65,label_fine,2024-04,gtin_valid
123,CHP-AS-008,Regional Group,454.75,label_fine,2024-04,upc_valid
124,CHP-AS-003,Regional Group,312.41,damaged,2024-04,missing_case_dims
125,CHP-DG-001,Walmart,1737.08,label_fine,2024-05,gtin_valid
126,CHP-SC-006,Whole Foods,212.47,damaged,2024-05,missing_case_dims
