chargeback_id,sku,retailer,amount,reason,month,triggered_by_field
1,NWN-SC-004,Kroger,764.23,damaged,2023-01,missing_case_dims
2,NWN-SC-008,Kroger,1428.18,label_fine,2023-01,upc_valid
3,NWN-SB-010,HEB,784.12,label_fine,2023-01,upc_valid
4,NWN-SC-001,HEB,1962.76,damaged,2023-01,missing_case_dims
5,NWN-SC-007,HEB,1944.58,damaged,2023-01,missing_case_dims
6,NWN-AS-008,Northeast Co-op,1467.0,label_fine,2023-01,gtin_valid
7,NWN-DG-002,Northeast Co-op,252.25,damaged,2023-01,missing_case_dims
8,NWN-DG-007,Northeast Co-op,686.83,label_fine,2023-01,gtin_valid
9,NWN-SC-006,Kroger,1450.9,label_fine,2023-02,upc_valid
10,NWN-DG-003,Kroger,1721.57,label_fine,2023-02,gtin_valid
11,NWN-DG-001,Wegmans,120.41,label_fine,2023-02,upc_valid
12,NWN-SC-007,Wegmans,1724.47,label_fine,2023-02,upc_valid
13,NWN-DG-007,HEB,1956.57,damaged,2023-02,missing_case_dims
14,NWN-AS-003,Ahold Delhaize,1604.81,label_fine,2023-02,upc_valid
15,NWN-SB-002,Ahold Delhaize,1498.75,label_fine,2023-02,upc_valid
16,NWN-AS-003,Ahold Delhaize,1686.32,damaged,2023-02,missing_case_dims
17,NWN-SC-004,Kroger,767.07,pricing_error,2023-03,missing_country
18,NWN-SC-006,Publix,1334.01,damaged,2023-03,missing_case_dims
19,NWN-SC-004,Publix,133.35,label_fine,2023-03,gtin_valid
20,NWN-SC-006,Publix,689.63,label_fine,2023-03,upc_valid
21,NWN-SC-006,Wegmans,844.1,damaged,2023-03,missing_case_dims
22,NWN-SB-002,Wegmans,1224.07,label_fine,2023-03,upc_valid
23,NWN-AS-008,Northeast Co-op,1059.76,damaged,2023-03,missing_case_dims
24,NWN-DG-001,Kroger,143.34,label_fine,2023-04,upc_valid
25,NWN-DG-002,Kroger,198.08,damaged,2023-04,missing_case_dims
26,NWN-AS-003,Publix,1374.94,label_fine,2023-04,gtin_valid
27,NWN-SC-001,Wegmans,667.8,damaged,2023-04,missing_case_dims
28,NWN-SC-006,Wegmans,1795.07,damaged,2023-04,missing_case_dims
29,NWN-SC-001,Northeast Co-op,1952.68,damaged,2023-04,missing_case_dims
30,NWN-SB-010,Northeast Co-op,266.45,label_fine,2023-04,gtin_valid
31,NWN-AS-003,Publix,1939.53,damaged,2023-05,missing_case_dims
32,NWN-AS-003,Publix,306.83,damaged,2023-05,missing_case_dims
33,NWN-SC-007,Publix,543.83,label_fine,2023-05,gtin_valid
34,NWN-SC-007,Wegmans,1303.7,damaged,2023-05,missing_case_dims
35,NWN-SC-006,HEB,1351.66,damaged,2023-05,missing_case_dims
36,NWN-PS-003,Ahold Delhaize,1484.02,damaged,2023-05,missing_case_dims
37,NWN-AS-008,Ahold Delhaize,1876.51,damaged,2023-05,missing_case_dims
38,NWN-SC-004,Kroger,776.7,pricing_error,2023-06,missing_country
39,NWN-SC-001,Kroger,974.88,damaged,2023-06,missing_case_dims
40,NWN-SC-004,Publix,836.46,label_fine,2023-06,gtin_valid
41,NWN-AS-003,Publix,1196.89,damaged,2023-06,missing_case_dims
42,NWN-DG-003,Wegmans,184.85,label_fine,2023-06,upc_valid
43,NWN-SC-004,HEB,773.58,pricing_error,2023-06,missing_country
44,NWN-SC-008,Ahold Delhaize,388.0,label_fine,2023-06,gtin_valid
45,NWN-SB-002,Northeast Co-op,370.68,label_fine,2023-06,upc_valid
46,NWN-SC-004,Northeast Co-op,1560.61,pricing_error,2023-06,missing_country
47,NWN-SC-006,Northeast Co-op,1532.41,damaged,2023-06,missing_case_dims
48,NWN-SC-006,Kroger,217.02,label_fine,2023-07,upc_valid
49,NWN-AS-008,Kroger,1108.56,label_fine,2023-07,upc_valid
50,NWN-SC-010,Publix,1870.35,damaged,2023-07,missing_case_dims
51,NWN-SB-006,Wegmans,634.37,damaged,2023-07,missing_case_dims
52,NWN-SC-007,HEB,580.63,label_fine,2023-07,gtin_valid
53,NWN-SC-004,Ahold Delhaize,1865.0,pricing_error,2023-07,missing_country
54,NWN-SC-007,Northeast Co-op,557.0,damaged,2023-07,missing_case_dims
55,NWN-DG-007,Publix,1075.46,damaged,2023-08,missing_case_dims
56,NWN-DG-003,Publix,560.74,label_fine,2023-08,gtin_valid
57,NWN-DG-007,Wegmans,1058.47,damaged,2023-08,missing_case_dims
58,NWN-DG-001,HEB,817.97,label_fine,2023-08,upc_valid
59,NWN-DG-007,HEB,1720.07,label_fine,2023-08,gtin_valid
60,NWN-SC-006,Ahold Delhaize,1823.41,label_fine,2023-08,upc_valid
61,NWN-SB-002,Northeast Co-op,835.62,label_fine,2023-08,gtin_valid
62,NWN-PS-003,Kroger,917.71,damaged,2023-09,missing_case_dims
63,NWN-AS-003,Publix,1119.74,damaged,2023-09,missing_case_dims
64,NWN-SB-010,Wegmans,1054.49,label_fine,2023-09,upc_valid
65,NWN-PS-008,Wegmans,1614.83,damaged,2023-09,missing_case_dims
66,NWN-SC-006,Wegmans,225.66,damaged,2023-09,missing_case_dims
67,NWN-SC-006,HEB,1482.7,label_fine,2023-09,upc_valid
68,NWN-DG-005,HEB,1517.49,damaged,2023-09,missing_case_weight
69,NWN-DG-002,Ahold Delhaize,588.63,damaged,2023-09,missing_case_dims
70,NWN-SC-007,Ahold Delhaize,1309.36,label_fine,2023-09,upc_valid
71,NWN-AS-005,Northeast Co-op,1041.71,label_fine,2023-09,gtin_valid
72,NWN-SC-006,Kroger,742.53,label_fine,2023-10,gtin_valid
73,NWN-SB-007,Publix,895.04,damaged,2023-10,missing_case_weight
74,NWN-AS-008,HEB,1842.38,damaged,2023-10,missing_case_dims
75,NWN-SC-004,HEB,1902.74,label_fine,2023-10,gtin_valid
76,NWN-SC-006,Ahold Delhaize,1773.29,damaged,2023-10,missing_case_dims
77,NWN-SC-004,Ahold Delhaize,1698.05,damaged,2023-10,missing_case_dims
78,NWN-PS-003,Ahold Delhaize,683.85,damaged,2023-10,missing_case_dims
79,NWN-SC-007,Kroger,1307.96,damaged,2023-11,missing_case_dims
80,NWN-SB-002,Kroger,241.72,label_fine,2023-11,gtin_valid
81,NWN-SC-004,HEB,362.82,label_fine,2023-11,gtin_valid
82,NWN-SC-004,HEB,1002.6,pricing_error,2023-11,missing_country
83,NWN-PS-003,Publix,1519.49,damaged,2023-12,missing_case_weight
